Marca temporal,ID del participante,Edad,Género,Has usado antes experiencias de realidad virtual (VR)?,¿Tienes experiencia previa con arte interactivo o videojuegos inmersivos?,¿Qué esperas sentir o experimentar durante esta obra?
18/10/2025 16:37:59,05,25,Femenino,5,4,inmersion en el arte 
18/10/2025 16:55:25,06,21,Masculino,2,1,Una sensación de inmersión y relajación 
18/10/2025 17:12:19,07,25,Masculino,2,2,Una experiencia interesante y curiosa
18/10/2025 17:28:50,08,25,Masculino,3,3,"Curiosidad, conexión con la vida, alegría "
18/10/2025 18:12:16,10,21,Masculino,3,5,No tengo expectativas
18/10/2025 18:27:51,09,21,Femenino,1,7,Espero sentirme dentro de la obra y sentir la naturaleza de una manera diferente 
18/10/2025 18:29:00,11,28,Femenino,2,2,"Poder sumergirme en otro espacio físico temporal donde me permita experimentar otros sentidos, quizás no tan explorados en mi vida diaria. "
18/10/2025 19:02:02,13,38,Masculino,4,5,"Una experiencia sensible, poética. Que me interpele con los sentidos y si se pudiera con el intelecto. "
18/10/2025 19:06:54,12,27,Masculino,3,2,
19/10/2025 11:04:27,14,25,Masculino,1,1,to get into a differnt world or space. being physically in this room - but virtually somewhere else. and also to see things i did not see before
19/10/2025 11:30:49,15,28,"Femenino, No binario",5,6,tranqui
