Id de participante,Marca temporal,¿Cuánto tardaste en descubrir la dinamica de la pieza?,¿Cómo te pareció el tiempo que duró la experiencia?,¿Cómo describirías tu manera de moverte en el entorno?,¿Preferirías estar sentado o de pie para vivir Sinfonía Biótica?,¿Preferirías estar sentada/o o de pie para vivir Sinfonía Biótica?,¿El entorno te invitó a moverte y conocer diferentes puntos de vista?,¿Qué lugares visitaste dentro del entorno?,¿Te fue fácil moverte por el espacio? ¿Te pareció intuitivo?,¿Experimentaste mareo o malestar físico (motion sickness)?,¿Qué tan precisa te pareció la ubicación de los sonidos en el espacio?,¿Qué te parecio la música y los sonidos?,¿Cómo te parecierón los sonidos de Sinfonía Biótica?,Comentario libre sobre el sonido (opcional),¿Qué te parecierón las imágenes y el entorno visual?,¿Qué te parecierón las imágenes y el entorno visual?,Comentario libre sobre los visuales (opcional),¿Cómo te sentiste durante la experiencia?,¿Cómo te sentiste durante la experiencia?,¿Cómo te sentiste durante la experiencia?,¿Cómo te sentiste durante la experiencia?,Durante la experiencia me sentí:,Durante la experiencia me sentí:,Durante la experiencia me sentí:,Durante la experiencia me sentí:,Durante la experiencia me sentí:,Durante la experiencia me sentí:,Sinfónia Biótica influyo en tu empatía hacia otros seres vivos en el mundo real,Sinfónia Biótica influyo en tu empatía hacia otros seres vivos en el mundo virtual,Mientras experimentaba Sinfonía Biótica tenia ganas de realizar movimientos nuevos,¿Qué te imaginas que podría ocurrir en futuras versiones de esta experiencia?,¿Qué más te gustaría que pasara en Sinfonía Biótica?,Mientras experimentaba Sinfonía Biótica venian a mi mente nuevas ideas
05,18/10/2025 17:08:55,7,6,6,,De pie,7,"Los diferentes árboles, El árbol madre, Entré en las esferas","Sí, me adapté enseguida",1,7,,6,sonido bastante ,,7,,9,1,8,9,4,5,6,4,2,4,6,6,7,"Podría ser posible la proposición de la pregunta anterior. A parte, durante un periodo de tiempo, podrían cambiar el color general del paisaje, como si estuviera simulando la estaciones. ",Que podría haber otros seres como animales(como puntos de luces pero en forma animal) que estuvieran moviéndose en el entorno y al pasar al lado suyo generase un tipo de “sonido animal” ,5
06,18/10/2025 17:22:29,3,4,4,,De pie,6,"Los diferentes árboles, Entré en las esferas","Me costó un poco al principio, pero luego bien",2,5,,5,Muy completo y me parece que la pieza se sentía única en el sentido de conexa durante la experiencia,,5,"Note algo de bloqueo en la simulación al acercarme a árboles muy grandes donde había más esferas, pero leve. No entendía muy bien el camino a seguir en la experiencia, por ejemplo al llegar a uno de los bordes tarde en darme cuenta de que ahí se acababa el mapa. Me pasó algo parecido con las esferas, al reaparecer de nuevo no entendí su sentido hasta más cercano al final. Quizá me centre demasiado en el camino y los visuales y no presté atención a lo que generaban auditivamente esas esferas.",7,2,6,7,5,4,5,4,4,3,5,5,6,"Quizá ver representados ciertos animales u otras figuras o poder interactuar con el mapa, a nivel visual y/o sonoro, haciendo que la velocidad o mis movimientos de manos hicieran cambiar la situación.",Me gustaría haber podido desplazarme por el entorno andando en la vida real. Claro que esto supondría disponer de un amplio espacio y una conexión sin cables pero creo que eso haría la experiencia impresionante y totalmente inmersiva.,5
07,18/10/2025 17:37:29,4,5,5,,De pie,6,"Los diferentes árboles, El árbol madre, Entré en las esferas","Me costó un poco al principio, pero luego bien",2,7,,6,Me ayudaron mucho a sumergirme en el entorno,,6,,3,2,4,8,5,4,6,4,3,6,6,6,2,"La experiencia me ha gustado mucho como experimento. Mi impresión era que cada vez habia menos bosque, como que iba ""muriendose"", y eso me hizo sentir un poco afectado. Me gustaría que se explorase más en ese sentimiento",Un poco mas de contexto de las opciones que tienes para hacer con el entorno,4
08,18/10/2025 17:59:01,6,4,6,,Sentada/o,3,"Los diferentes árboles, El árbol madre, Entré en las esferas","Me costó un poco al principio, pero luego bien",2,7,,5,"Me gustó mucho, estar muy cerca era sobreestimulante pero lo veo apropiado. Sería guay tener otros arboles madre donde sentarse y escuchar un rato, quizás poco desarrollo de principio a fin? O yo no vi mucho ",,6,"Muy interesante la propuesta de los puntos de luz me parece muy apropiada. Creo que puede haber más elementos, ríos por ejemplo. Me gustaría sentir algún lugar “seguro” donde sentarme a disfrutar del paisaje. Sentí esa sensación de tener la espalda descubierta.",9,2,3,8,3,2,6,3,1,1,7,2,7,Tocar el arbol y formar una sinfonía conjunta. Que mis manos hagan sonido. Electrodos conectados a mí.,"Me encantaría tumbarme en una hamaca en sinfonía biótica. Escuchar ciertos sonidos en un momento y después explorar otras zonas. Me gustaría ver algún ciber animal corretear, entrando y saliendo con su sonido.",7
09,18/10/2025 18:15:51,5,6,7,,De pie,7,"Los diferentes árboles, El árbol madre, Entré en las esferas","Sí, me adapté enseguida",2,7,,6,"Está muy bien porque según te vas moviendo, el sonido cambia de tipo e intensidad y sientes que cambias de lugar",,7,,9,5,5,7,6,5,6,4,5,1,7,7,6,Quizás en futuras versiones puedes experimentar con nuevas sonidos e imágenes para cambiar estímulos.,"No mucho, me ha gustado mucho experimentar el arte como si estuviera dentro.",7
10,18/10/2025 18:34:38,5,5,6,,De pie,3,"Los diferentes árboles, El árbol madre, Entré en las esferas","Sí, me adapté enseguida",2,5,,5,,,5,,7,3,5,7,3,4,6,3,3,2,2,4,2,Un bosque más amplio con zonas diferenciadas ,Poder ver otro tipo de plantas/animales,5
11,18/10/2025 18:52:30,5,5,7,,De pie,7,"Los diferentes árboles, El árbol madre, Entré en las esferas","Sí, me adapté enseguida",2,7,,6,"Muy interesante el juego con las gravedades, seguiría profundizando por ahí, vinculando la gravedad a partir de la cercanía a los otros seres. ",,7,"El árbol madre, que flash. ",9,3,5,9,4,7,7,1,6,6,6,6,7,Que los cuerpos esféricos funciones como canales de teletransportación hacia otros entornos. ,Que los otros seres vivos se acerquen a mí.,7
12,18/10/2025 19:19:20,3,4,3,,Ambas,2,"Los diferentes árboles, El árbol madre, Entré en las esferas",No estuve muy cómodo/a con el movimiento,6,6,,6,cuando el volumen se aumentaba no entendí exactamente a razon de qué lo hacia pero me resultaba interesante. intentando buscar la fuente del sonido,,6,el efecto tricolor/ de desenfoque al entrar en las esferas me resultaba mareante y al entrar en los troncos hechos de luces también. el efecto de puntos desde la lejania  sin entrar en los puntos me resultaba agradable de observar,5,3,5,4,3,3,5,4,5,5,3,3,5,tal vez que la experiencia estuviera pulida y algunos elementos como las esferas produjeran otra reaccion.  y el mundo resultara mas intuitivo ,"poder interactuar con mas elementos o que las cosas fueran más reactivas . agarrar cosas, poder moverme fisicamente ",5
13,18/10/2025 19:35:58,6,4,7,,De pie,6,"Los diferentes árboles, El árbol madre, Entré en las esferas","Sí, me adapté enseguida",3,7,,6,El sonido ha sido lo que más me ha cautivado de la propuesta,,6,"Mucha belleza, las partículas de colores, mirar los arboles desde abajo...",9,2,7,4,6,6,6,4,5,5,3,4,7,Que todos los árboles emitan su propia música y pueda ir acercándome a unos y otros para componer mi propia música en el paseo,Cuando entras en una circunferencia podría haber un cambio abrupto de atmósfera. Tal vez en lo visual. Para diferenciar la interactividad del sonido al acercarme a los árboles madre y lo visual de acercarme a las esferas.,5
14,19/10/2025 11:40:20,6,7,7,,Ambas,7,"Los diferentes árboles, El árbol madre","Sí, me adapté enseguida",1,6,,5,"beautiful sounds, like in a forrest dream",,7,epic,8,1,1,9,4,6,7,4,6,7,6,7,7,"a bigger space to walk with more thinks to discover, maybe some buildings to walk through. it got realy a chance to open the mind and to show that everything is connected",all in all it is a beautiful experience walking through a kind of forest. i imagine at some point maybe some rain or somewhere some floating water. ,4
15,19/10/2025 11:53:35,5,4,5,,De pie,3,"Los diferentes árboles, El árbol madre, Entré en las esferas","Sí, me adapté enseguida",1,5,,4,senti la conexion con biodata,,4,me gusto mirar los circulitos de cerca y ver como se glitcheaban entre ellos y como se mezclaban de color.,7,3,5,6,3,3,5,4,5,6,2,3,6,"cuando vayas a las partes oscuras, otro mundo sonoro de envuelve",algo en la oscuridad,6
